text,label
durin uwar kudun ana kash mutan ana sacesu kullum kawo solut din dazasu tackl issu din dasuk damunmu kunqi kazo kanama mutan maganar siyasar shegu matsiyata,Negative
allah ubangiji yakyauta yamana saukin matsalar kasarmu nigerian yaba shugabannin adul,Positive
allahu akbar allah ya jikansu baba,Positive
kachal daman sun kash shege wlh masu hana kasa zaman lafiya bazaka taba ganin ya fada shugaban kasa christian saidai shugaban kasan musulmi kuna wai hakan musulmi baimaga komai ranan ya mutu ya koma ga allah zaiyi nayi gwannati sun mun dai dai,Negative
karyan banxa kawai allah ya amshi rayuwarmu tafarkin addinin musulunci wlh kona hay siradi aka janyo buhari xaayi hisabi saindawo baya naamsi kasona cin amaanar daya mana,Negative
wallahi bataba mahaukaci yan gwamnati irin ta buhari atarihin nigeria allah ya isa,Negative
saura bangaren tsaro nan yafi yi mana ciwo baba,Negative
ubangiji ya hukunta in apc taci zuwan taron yuyuyu bane in pdp taci taron yuyuyu baiyi amfani,Negative
allah ya taimaka maka shugaba adali,Positive
amman an kamma ibadan lago buhari yarabawa,Neutral
uhmmmmm america kenan ki ji xabenki ke tafe babatu baraxana,Negative
dai abinda mike xargi akan parkon dashi daman siyasa kawai irin ai cima masarauta hakki,Negative
shugaban yan gwagwarmaya ayuba wabba inda afa bata shiga dajin birnin gwari,Neutral
kowa ya shuka ka seya mutu ya barka nima dabinon wani kakan uban kakanmu ya gada agun uban baban kakansa shima yace yayan kakan uban kankansan ya shuka httpstcomtkqncac,Neutral
banza bayan zabe,Negative
wai baba buhari kodai so yake yan bindigar mali harb bawan allah nan,Negative
kullum aikin kenan ankash mutan musaman arewa amman duk manyan kasa duk sunyi shiru kudu ake rashin mutuncin yanzu ananan ana cewa buhari ya safka daya adauki dan arewa baisan komai babu wani dan south fito fili yace kisan akeyi bai ceba,Negative
kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi mulkinsa mulkin buhari yayi kamada mulkin mallaka rashin tausayi cin mutunci al umma,Negative
buhari ya doke atiku nigeria,Neutral
shiru ya fishi kuna nufin shirun baba alkhairi,Neutral
kina bata girma kike mata aisha babu cewa mama wata kalma zata nuna cewa kuna ganin girman nagaba daku duk yanda akai shima boss baya samun girmamawa kawai gobe nisanku shine yake aiki hausawa sunc dole ace mijin iya baba,Negative
mene hukunci shugabannin basu dauki addinin musulinci muhimmaci,Negative
kaci ka gama baba mun gama shiri tsaf domin tayaka murna,Positive
bbc sunan naziru adamu nikan aganina yakamata shugaba buhari ya dauki mata kin basani basabo san nan ya yibincik domin gano masu daukan nauyin masu zangazanga domin akoi bakin yansiya aciki,Neutral
kaga kama karyako bayansu babu yakamasu sanda sukayiwa gomnatin baya allah yakawomana daukin zudda jinin akeyi yankunanmu arewa httpstcocwwctd,Positive
zaaci tottenham wasa ranar lar baba nima,Neutral
buhari dan liti mugu,Negative
gaskia baba bamu gani koma koda wasa bamuji labari jamu muje jagoran talakawa next level muna ciki warhaka,Positive
kaji gidan yayi tsit alura ta tono garmaamma dan hakaba yanxu kaji gidan kaman zai tsagesai baba httpstcofirsukdxbj,Neutral
ya gama fuffukarsa tabba zaa cire daga kujerarsa ta rion warya in ya yi saa bashi dagacin ganduj ya karba kar allah ya sa ya karba zai koma hakimi,Negative
shugaban masu karya,Negative
babaa buhari dodar,Positive
kakasa tabuka komai kullum saiyaudarar alumma kukeyi dagakai harsu din mingano bakinku daya shiyasa kaki saukesu haba buhari mulkin kamakaryafa kakeyimana dabbobi akeyiwa allah baxai bariba ballantana yan adam agama xalincin amutu,Negative
hakan yayi dai dai cire lockdown ma kwata kwata tunda siyasa abun,Neutral
har natuna attahiru jema munafikin zabe yn najeriya munc allah tsitsinemaka jega,Negative
dan sanda nigeria dayawansu suna kwadayin talaka yayi laifi domin kamashi karbi chin hanci corrupt yanda traffic zakaga ya tafi chen gaba amemakon ya tsaya waren aikinshi ya kula aikin dai wai yaje jiran wani yakarya doka domin yasamu,Negative
bar shegun yan kasuwan nan marasa imani suma allah sane dasu yadda yayi mana maganin yan siyasar tsallak kasa bar talaka wahala ya aiko corona suma zae aiko musu tasu masipar daeda dasu yan bankara babban hancin bura uba kawa,Negative
abu daya nakeso aiman shikenan an biyani asac shanun gonan buhari gaba dayansu,Negative
uhmmmanki cin biri anci dila magan jari cewallahi akwai manufarsu akan hakakifi ganinka mai jar wallahi dau mumunan mataki akan domin rana shugab,Neutral
babbar matsalar itac rashin sauraren kokien talakawa nigeria talaka ya buda baki yace ga halinda yake ciki suyi oho mganarsa irin halinda ake ciki yadac gwamnati ta dauki matakin bude bodoji domin gaskiyar magana rufe bodoji shine sila,Negative
har baba,Neutral
ruwan biri gada ga altern nan pdp,Neutral
shugaban navi dinnan ai nadauka garzali miko yasin,Neutral
ganin ya mace kamar zahra buhari ya ta gaban goshin mb ganawa kan k onli yayi matuqar araha,Neutral
buhari marmari daga nesa baka hau mulki an bautama,Negative
shegeya hauka kabari harkaci zaben,Negative
text,Negative
hmmmm gaskiya mudai yan nigeria munyi saar shugabanni marasa imani mugay allah kallanku ai kowa zaa wayi gari mulki kana lahira sekayi bayani acan ai barnar dakai anan acan dai ana appeal shine se munj ma tabbatar,Negative
emana baba abun,Neutral
gaskiya acikin lamarin nan anya siyasa aciki ade yi naxari,Neutral
tabdijam gwamnatin ta shahara wajan bijirewa umarnin kotu,Negative
shegiya qarya allah yatona muku asiri yanzu dai alumma saiku farga kudena zagin buhari akan kowac ma ala,Negative
daga fadar shugaban kasa,Neutral
tsuntsunda yaja ruwa ai ruwa xai doka,Neutral
allahu akbar allah ya jikanta rahama za ki wanzu cikin zuciyoyin tare yi miki addua yaush allah kyautata makwanc allah sa ki shugaban halitta annabi muhammad saw,Positive
lallai kin nunawa duniya bakisan minen aikin gwamnatiba har kike wani wai cewa mai babban albashi baiisa taja dakeba,Negative
shikenan dai tafaru takar wai anyiwa mai dami daya sata shima sun mayar dashi dan siyasa karfi yaji wallahi yabani mamaki matuka bakomai ni daka yanzu hakura batun zaben wani dan takara kasata nayi banji dadiba bazaa,Negative
dallah duk karyan gwamnati kawai,Negative
in anyi zaben gaba muga yazai,Neutral
nufin dan kungiya mai irin hannun buhari,Neutral
kuna motsa jini kun fita neman abinci ministan sadarwa najeriya isa ali pantami ke nan yake nuna wa maaikatan ke karkashin maaikatar yake jagoranta yadda za motsa jini wani taron aiki suka fara ranar litinin,Neutral
malam kaima kana cikin kawai ka sanar damu domin kagar muke muga mummunan karsh mulkin kama karyar apc,Negative
bbc bakuda aikin yi shiyasa har kuka iya ididdiga wayoyin mutan suka mallaka arewacin najeriya,Negative
hhhhhh karyar banza yan siyasa sun raena yasin,Negative
kutt to wae kuna jiran gwamnati to muce mi kae ana amsar wuta kasan nan,Negative
yaudagob akoi bambanc yawa zai misaltu shugabannin baya basu dauki komi abakin komi sunayi domin suga sun kasar ga tudun mun tsira suna yi domin suga sun kyautata ma talakawan komi arha kamar yanxu shugabanni suka meda mulkin gado,Positive
sha kay zabe zan mika mulki in ji jonathan gejmediachat,Neutral
ban taba ganin mayawacin shugaban kasa irin buhari bah se shegen son yawo,Negative
muda munama fatan alkhairi adalin shugaba,Positive
way suke bawa ganduj shawara thi thing is not suppos to be publicis,Negative
baba manjo aikin ka kyau my peopl pleas stay safe corona viru is realaciga wank hanu stay safe and dont forget alway wear your face mask,Positive
ganduj garan bawul,Negative
kaji shugaban makaryatan fah tou baa bayarwa mutanen banza kawai,Negative
buharin munji race waw bema san ya tubeshi,Negative
munan bakin ciki son rai ya hana kada ka gama degre kafi shugaban kasa kwali,Negative
qasarmu ace wai har baqi shigo hana ma jamaar qasa wali to an koma harkar bauta kenan koko menen muna neman gwamnatin kano ta bi masu hakkinsu allah ya isa,Negative
cinnaka bakasan gida daga fadawa buhari gskya,Neutral
tafiy tafiyen buhari allah kadai yasan yawansu,Neutral
aiko nayi nadamar zaen buhari danayi,Negative
duk tsuntsun yaja ruwa ruwan kan doka,Neutral
ruwa ruwa baba,Neutral
hmkodai kafi buhari sanin kan yanda za hargitsa nigeria bah,Negative
saura buhari ganduj,Neutral
yanzu ganduj chiki ya fara di ban ruwa,Negative
garba shehu manya to fadar shugaban qasa abin ya faru ballantana jira ka ka bamu labarin qanzon kureg,Negative
hakika late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu gashi rayuwa cikin kunci dalilin rashin masoyiyata allah sarki mutuniyar kirki baban tane me son abin duniya,Negative
jamiyyar zata rabu biyu mukeso ciny zabe,Positive
kash duk dan najeriya kudu arewa ayi zubin sabbabi,Negative
shugaba kenan wai ai komai ma allah yake yi,Positive
allah ya kawo karshen balaoin dake addabar anajeriya,Positive
allah sarki baba buhari aikin ka kyau allah yataimaka,Positive
wanan abu yayi kyau duk wani iya hege tweeter hakan bai isa kuka buhari bango,Positive
wai kunya yakeji ayi gwara ka bude fuskar babaa httpstcozgaaatqh,Neutral
elrufai bai taba maganar arziki irin domin gaskiya raba kasarnan koma parliamentari system of govern domin shikadain tarin zai dace kabilun,Positive
akan baba aka fara httpstcodvdurdh,Neutral
yaya dai kallo alaji baba,Neutral
alhaki kwikwiyo sukai uwa sukai makarbiya aka murdemana zaben kano mutankano munsan maanar tsiyar nasara saura malan,Negative
baba ai mun san zaa rinaja muje,Neutral
allah ya gafarta maka baba ladan ya sa aljannac makomar ka ameen ya hayyum ya qayyum,Positive
taya dan uwammu nace babammu elrufai nasara,Positive
yan bura uba zaku gane shayi ruwa munci durin uwarku allah ya kaimu shaggu matsiyata nayi nadamar zaben azzalumin har sau biyu,Negative
tabba kanawa muna dana sanin zabar buhari,Negative
buhari dai ya lash zabe unguwarmu har munfara murna,Positive
watau dai mun ciny ntr ka fin dai covid soft lad to nigeria govern,Neutral
allah ya kawomana karshen masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan gaba allah ya kyauta,Positive
hannun ka mau sanda aka masa nabar apc fitt wallahi saidai pdp ai inda hope kash dan nigeria akan buhari duk mun mutu wallahi kowa buhari yatsayar ruwana dashi bare zabeshi saidai in ubaana nankam,Negative
dama sunan buhari ka rubuta yafi,Neutral
wallahi inada yaqini cewa buhari baze iya gyara nigeria nananda shekara ashirin masuzuwa buhari yakasa securenorth,Negative
shugaba buhari yakasa yin komai akan alamarin tir gski akwai matsala wlh,Negative
allah yakawomana karshen taaddancin yatona asirin wadannan makiya allahn amman hakika babu tsaro akasarnan sam karyar anakar rayukan alumma gwamnati babu alkhairi acikinta sam,Negative
kullum govern din banda jahilci babu abinda ta iyatana daya daga cikin wadda ta haddasa kibi lanci tsakanin yaraidan bada banada hauka ai baku bakin magana ga alumma,Negative
ash inec ma ta matsu taga karshen gomnatin nan,Negative
har zanyi tambaya dazu inc kwana ka shiga kodai buhari ya maida villa kazama mai bashi shawa kan harkokin siyasa,Neutral
allah ya zabamuna shugaba nagari mai tausayin talakawan kasar jamhuriyar niger allah yasa akar lafiya munakira hukomar zaben ceni tayimuna adalci wajen baiyana sakamakon zabe talakawa binda sunka zaba allah yasa mudac amin somma amin,Positive
irin dalilin rashin yank hukunci akan muggan masu laifin cikin asar nan yasa nake ji araina yanzu nawa gwamnati zata bayar matsayin bashi makamancin sa wlh bazan biya duk zaiji shawara ta shima bazai biya,Negative
nawa gwamnati takai gidansu bawan allah sakamakon jiya yan taadda suka kasheshi kawai wani gudunmawa gwamnati tayi dominshi jiyan wallahi arewa farka,Negative
toh wai wayagayamaka inkafada mana zamu yarda inhar zamu yaddadakai toh yarda dasumana kawai tunda kain mara kunya zaka dubi idanunmu kace mana rahoton coronan nigeria dagasken toh yanxu kan mage taway karya kuke kaje ka fadakar gomnan kogi cross river,Negative
yayi daidai fatan dokar za ta tabbata yadda ya kamata sani sabo,Positive
ruwan baba wata kano,Neutral
hannun ka mau sanda aka masa nabar apc fitt wallahi saidai pdp ai inda hope kash dan nigeria akan buhari duk mun mutu wallahi kowa buhari yatsayar ruwana dashi bare zabeshi saidai in ubaana nankam,Negative
hello nigeria baba,Positive
an gaida ministar jin walwala daman anc ya tsufa bai daina karya ya taba iya dainawa,Negative
kaga wani adu ar banda wai shugaban sojoji gaskiya buhari kaci amanan kasa mutum ah wajen nan,Negative
muna murna sosai d sosai ma kuwaja buhari yayi ya karamana alakoron ya cikemana lol,Positive
dawanau wai dama haryanzu kama baba buhari akaj aka daur,Negative
in karya yakeyi aika shaidun cinhamcin gwamnatinsa ga hukumar efcc,Neutral
ah mr presid an iya sakin tantabara,Neutral
iyay zasu gane cewar yin makarantar boko najeriya scam sun daina yaran,Negative
mr presid allurar sa ta sojoji ta motsa,Negative
akwai yan iska kasan nan in sun ganshi kamashi zasuyi nlc kun duba govern hous baku ganshi,Negative
mayar ruwa rijiya nufin buhari ya gaza,Negative
yah banga ganduj bah,Neutral
hhh toh wa yace masa tazo najeriya,Neutral
talauci talauchi to shin minen naku kun kwash kudin talakka kunkai kasashen waje kun dann kuzo kuna maganar talauchi ai kun kubuta kubari talakkawa allah yimana mafita tunda bamuda amfani wajan ranar zabe ta dawo muje muyi muku bauta wllh allah yaisa,Negative
ganawa mara amfani babu chigaba alamuran shugaba buhari tsari son xuciya anata kashemu kayi buru kaki chanja wadannan marasa amfanin gashi yanxu kisan sojoji kawai akeyi badar rana allah yasakama yakawo karshen mulkin xalincin tir,Negative
allah ya qara taimakon gwamnatin baba buhari,Positive
baba ya fara fadar gaskiya,Positive
hakkan yayi dai dai congratul our next presid,Positive
ai duk abinda zai jawo cecekuc yakeyi minen sakacin iyayen yara ciki kawai so yake kullum uway suna saman hanya wajan kulada ya yan babu mai sakaci cikin lamarin sarakunan shugabannin arewa yan south aka sace baicewa,Negative
bakasan gariba ka saurari daka maana shine bakasan shugaba buhari toh yasin kashigo nigeria gaskiya mun daku turmi lugub barmu,Negative
zaa doke buhari dai ai kamar atiku dai samo wani,Neutral
kullum aikin kenan ankash mutan musaman arewa amman duk manyan kasa duk sunyi shiru kudu ake rashin mutuncin yanzu ananan ana cewa buhari ya safka daya adauki dan arewa baisan komai babu wani dan south fito fili yace kisan akeyi bai ceba,Negative
duk dokar daza susa susa talaka cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara mats talaka wama tashauna illa an yasha allahu rabbul alamin allah muka dogara,Positive
kaiii ash ganduj ma akwai wanka,Positive
babu shugaba ya baba buhari gaskiya tausayin talakawa cigaba gashi tsoho dan daura,Positive
